,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
0,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot,bot
1,human,human,bot,human,human,human,human,human,human,human,human,human,human,human,human,human,human,human,human,human,bot,human,human,human,human,human,human,bot,human
2,human,human,human,human,human,bot,human,human,human,bot,bot,human,human,human,human,human,human,human,human,human,human,human,bot,bot,human,human,human,human,human
3,human,human,bot,human,human,human,human,human,human,human,human,human,human,human,bot,human,human,human,human,human,bot,human,human,human,human,human,human,human,human
4,human,human,human,bot,human,human,human,human,human,human,human,bot,bot,human,bot,human,bot,human,human,bot,human,human,bot,human,human,human,human,human,bot
5,human,human,bot,human,human,human,human,bot,bot,bot,human,,human,human,bot,human,bot,human,bot,bot,human,human,human,human,human,bot,human,human,human
6,human,human,human,bot,human,human,human,human,human,human,human,,human,human,bot,human,,human,human,human,human,human,human,human,human,human,human,human,human
7,human,human,human,human,human,human,bot,human,bot,human,human,,human,human,human,human,,human,human,human,bot,human,human,,human,human,human,human,human
8,human,human,human,human,human,human,human,bot,human,human,human,,bot,bot,bot,human,,human,human,human,human,human,human,,human,human,human,human,human
9,human,human,human,human,human,human,human,bot,human,human,human,,human,human,human,human,,human,human,human,bot,human,bot,,human,bot,human,human,human
10,human,human,human,human,human,human,human,human,human,bot,human,,bot,human,bot,human,,human,human,human,human,human,human,,human,bot,,human,human
11,human,human,bot,human,human,bot,bot,human,human,human,bot,,human,human,human,human,,human,human,human,human,bot,human,,human,human,,human,human
12,human,human,human,bot,human,bot,human,human,human,human,human,,human,bot,human,human,,human,human,human,bot,human,human,,human,human,,bot,human
13,human,human,human,bot,human,human,human,human,human,human,human,,human,human,bot,human,,human,human,human,bot,human,human,,human,human,,human,human
14,human,human,human,human,human,human,human,human,human,human,bot,,human,human,human,human,,human,human,human,bot,human,bot,,human,human,,bot,human
15,human,human,human,human,human,human,bot,human,human,human,human,,human,human,human,human,,human,human,human,human,human,human,,human,human,,human,human
16,human,bot,human,human,human,human,human,human,human,human,human,,human,bot,human,human,,human,human,human,human,human,human,,human,human,,human,human
17,human,human,human,human,bot,human,human,bot,human,human,bot,,,bot,bot,human,,human,human,human,human,bot,human,,human,human,,human,human
18,human,human,human,human,human,human,human,human,human,human,human,,,bot,human,human,,bot,human,human,human,human,human,,human,human,,,human
19,human,human,human,human,human,human,human,human,human,human,human,,,bot,human,human,,human,human,human,human,human,human,,human,human,,,human
20,human,human,human,human,human,human,bot,human,human,human,human,,,,human,human,,human,,human,human,human,human,,human,human,,,human
21,human,human,human,human,human,human,human,human,human,human,human,,,,human,human,,human,,human,human,human,human,,human,human,,,human
22,bot,human,human,bot,human,human,human,human,human,human,human,,,,human,bot,,human,,human,human,human,human,,human,bot,,,human
23,human,human,bot,human,human,human,human,human,human,human,human,,,,bot,human,,human,,human,bot,human,human,,human,human,,,human
